id,Exited
16165,0.009203440189189654
16166,0.4057411025862945
16167,0.029348754956451138
16168,0.036863758196180145
16169,0.6821939698840349
16170,0.26587553720769014
16171,0.0656254892677071
16172,0.011601055572651005
16173,0.05361142588665852
16174,0.9130379469961668
16175,0.47181593645775677
16176,0.5508457441620866
16177,0.07450680210617311
16178,0.04849858403321336
16179,0.11001517940460384
16180,0.7961541360475116
16181,0.013438962651280612
16182,0.003377438034326413
16183,0.07534155523178834
16184,0.0092632502419014
16185,0.5180598641348034
16186,0.015395040148650828
16187,0.016138079414382077
16188,0.013609394017206403
16189,0.007800853621185615
16190,0.02932329519872731
16191,0.18182434148737553
16192,0.026530676572095433
16193,0.006719454560715574
16194,0.017036319727221486
16195,0.010212021206540186
16196,0.12387665132652159
16197,0.021664635638594942
16198,0.01978717066391314
16199,0.012864777175479588
16200,0.0020373691706121904
16201,0.037784027272483846
16202,0.042139063703803666
16203,0.027517064673931724
16204,0.34410958035631856
16205,0.02786714812073025
16206,0.09821512776804375
16207,0.869904736369806
16208,0.007369457671109137
16209,0.6662712234729311
16210,0.059306502814221965
16211,0.974390682480805
16212,0.21563667583698864
16213,0.008827248615532397
16214,0.18080707790814865
16215,0.03557373731831438
16216,0.8925312089557033
16217,0.01794468432364361
16218,0.02870490994139743
16219,0.12035429515355445
16220,0.32451266777642523
16221,0.03757033013692977
16222,0.00510334277793611
16223,0.0043078115794084795
16224,0.07302808450349083
16225,0.027324503463439315
16226,0.03842963441266197
16227,0.004491921353789376
16228,0.14446015289188832
16229,0.9865957151821089
16230,0.7117474094354607
16231,0.7775182771323131
16232,0.011653656494766169
16233,0.10336272234918756
16234,0.012035211772650175
16235,0.25085379771734817
16236,0.9758793157591916
16237,0.011256327485795425
16238,0.49091041664550805
16239,0.08346286981404089
16240,0.010644825448426863
16241,0.023376261792061447
16242,0.012626446980893474
16243,0.009811433389173431
16244,0.1956646750075865
16245,0.562591129715838
16246,0.12113637722201372
16247,0.1714365582721511
16248,0.004380517783871895
16249,0.005944775368170373
16250,0.02085186924874327
16251,0.8050241868361337
16252,0.008342432710309634
16253,0.02091992486766745
16254,0.9551283150073682
16255,0.5598688152047226
16256,0.8580908955780817
16257,0.9981046816894417
16258,0.8852089813194103
16259,0.932856858977857
16260,0.7588556686011553
16261,0.1129920175351778
16262,0.3446742454996992
16263,0.04318626524352549
16264,0.220193075464308
16265,0.21835492364699985
16266,0.026366043384240746
16267,0.20248514268489987
16268,0.03786880120724335
16269,0.011753945984756875
16270,0.03894529384186042
16271,0.24223834020267532
16272,0.07895971210132062
16273,0.010936636462962017
16274,0.1559887429380752
16275,0.012364928501373083
16276,0.9829241366278829
16277,0.6256285947107015
16278,0.825957796775169
16279,0.5694472578629594
16280,0.012654663875012363
16281,0.009000552321353978
16282,0.0034592551332324347
16283,0.024289670932988883
16284,0.054637251316401333
16285,0.007018027330896427
16286,0.9680842718719854
16287,0.12652677054806533
16288,0.5465086202229937
16289,0.015072226131701744
16290,0.037419259472000616
16291,0.03867915340101449
16292,0.12287822850957145
16293,0.018129711425401863
16294,0.9240687215416423
16295,0.009688373465163744
16296,0.18044008311673085
16297,0.0661330497351845
16298,0.9515592524731229
16299,0.6550288048141988
16300,0.06426938144968067
16301,0.24703003192385697
16302,0.7872396206552024
16303,0.17163262641322827
16304,0.1557623438145334
16305,0.02466415983423763
16306,0.004542359712279493
16307,0.5830767158224079
16308,0.7632958810473508
16309,0.09576087197129717
16310,0.007731824783461111
16311,0.03867123283509182
16312,0.008873363725373751
16313,0.05432427256445369
16314,0.014548076749593639
16315,0.016358902110010093
16316,0.8779183080497079
16317,0.29868105872522166
16318,0.009572306119394962
16319,0.1973349965734291
16320,0.007440114226017003
16321,0.06395970336679428
16322,0.29125650256380053
16323,0.02059465673276571
16324,0.03568187144612278
16325,0.029646218213983715
16326,0.013905687154381282
16327,0.008818039236960435
16328,0.14064036983666883
16329,0.9677426870105668
16330,0.0450208844753857
16331,0.8882317684668702
16332,0.03629817117328617
16333,0.06350263132507428
16334,0.31239650911301026
16335,0.44883968068911734
16336,0.014600410100473048
16337,0.8226204870743027
16338,0.7939416897390077
16339,0.3205379418004141
16340,0.7349985617974658
16341,0.22245474925671832
16342,0.9361558631455187
16343,0.22803655348043014
16344,0.039731880233200234
16345,0.9900538505186623
16346,0.9851710283161952
16347,0.032269869163065436
16348,0.010013970542927067
16349,0.8392539135170101
16350,0.02889549948708609
16351,0.00886434168382892
16352,0.013684224296235403
16353,0.040294206558512
16354,0.29971454934287806
16355,0.2322221943380459
16356,0.9179036962392499
16357,0.3452207967977836
16358,0.2797014454311978
16359,0.03674689352700576
16360,0.07425531450358741
16361,0.011292669724273669
16362,0.018024783183901535
16363,0.03006507665510073
16364,0.2790240894564964
16365,0.008570517179679134
16366,0.24141512299969392
16367,0.23091729767115146
16368,0.003957254127183383
16369,0.7599416744888415
16370,0.1478040355207418
16371,0.009728041327151762
16372,0.2888725254753962
16373,0.043813291488569245
16374,0.2851582672962731
16375,0.014853598097922036
16376,0.02127494390235134
16377,0.018071445942993883
16378,0.02308995969866173
16379,0.9371373591072581
16380,0.5874342446766062
16381,0.31260056731856845
16382,0.009906352781474934
16383,0.1290115491569912
16384,0.23050775642497848
16385,0.004852349223723607
16386,0.013851655092704614
16387,0.8381406939121163
16388,0.007153659284089274
16389,0.0050988820748139934
16390,0.056510481973166014
16391,0.5105495910798774
16392,0.7713202112641162
16393,0.7946487100640314
16394,0.9724070508350793
16395,0.013474488071001251
16396,0.036103314397262935
16397,0.010525277448681808
16398,0.07112418254147895
16399,0.013494718316920253
16400,0.07819582698951578
16401,0.7663569986675612
16402,0.8554883002773944
16403,0.008351529247448947
16404,0.35829272614761215
16405,0.07522376909935113
16406,0.02859280636363192
16407,0.9504913325222507
16408,0.06994522738805213
16409,0.016458996487459077
16410,0.1021645473411842
16411,0.06795497976367502
16412,0.6611532243140233
16413,0.6676023446942403
16414,0.45899927888017344
16415,0.02258782868776834
16416,0.7013408578567544
16417,0.12358996146253225
16418,0.017641196421721024
16419,0.031938152687848734
16420,0.10297267257963548
16421,0.055334341197231116
16422,0.0060398825147228484
16423,0.9147601091103847
16424,0.025232130069003395
16425,0.04829606719694914
16426,0.004006755662618074
16427,0.4268439332217097
16428,0.036499347272672525
16429,0.010864939492819197
16430,0.9640359544629192
16431,0.013223783095483081
16432,0.004795162842238114
16433,0.5128415191624952
16434,0.012502923941227775
16435,0.10585288614026869
16436,0.14726823288820792
16437,0.01396101210385519
16438,0.010441238136105322
16439,0.025719274976290334
16440,0.39058525366677704
16441,0.9560556172600302
16442,0.015402523717359035
16443,0.011066042471563089
16444,0.0122085322665973
16445,0.02666613108719161
16446,0.018333005981458483
16447,0.11316932818579276
16448,0.05369740518477748
16449,0.2462710447125101
16450,0.6617347784099267
16451,0.04626749479025025
16452,0.010085811871978281
16453,0.9827151341730612
16454,0.005261151607286148
16455,0.7649173016535208
16456,0.08851056686501386
16457,0.0059938834490232285
16458,0.6850158847144266
16459,0.01737891400821703
16460,0.004876097751422231
16461,0.19947574301233917
16462,0.12450095939973532
16463,0.010849735974199191
16464,0.9765890890215375
16465,0.030071032842048883
16466,0.006484127170517965
16467,0.02249334194292434
16468,0.029438768801675688
16469,0.00470407444285402
16470,0.02369998730004654
16471,0.09278418364295081
16472,0.14785699868214064
16473,0.04935957827725783
16474,0.09270585947774329
16475,0.0075036794864801
16476,0.01233631550395334
16477,0.01238863607597048
16478,0.03170191750408842
16479,0.06298153335068779
16480,0.04687388002264358
16481,0.8778395373609398
16482,0.12326916172696967
16483,0.05591549937697064
16484,0.9567854931146572
16485,0.7178975255073049
16486,0.02623594925662608
16487,0.019431062649746676
16488,0.0077209876998763334
16489,0.007323961632813502
16490,0.2375647718189362
16491,0.06876005081241959
16492,0.10414414685916869
16493,0.0941278475535043
16494,0.0075825497543628865
16495,0.01603520373952018
16496,0.00646055962114814
16497,0.016675397370151848
16498,0.013537433809829047
16499,0.03034990557398354
16500,0.2614175353298037
16501,0.011101308238941966
16502,0.05178283919645859
16503,0.9833016487556064
16504,0.42329123180634187
16505,0.036883491761204486
16506,0.8482179042882732
16507,0.606355767239039
16508,0.02692559344009275
16509,0.012148880017821509
16510,0.02167883483372573
16511,0.010968017615745106
16512,0.02347813433362137
16513,0.13964216886754363
16514,0.007887325601372404
16515,0.02384519338127854
16516,0.005532846196579283
16517,0.02027214808357902
16518,0.6482874954416067
16519,0.015495858898547125
16520,0.01123772251690886
16521,0.016441307128482175
16522,0.006415761861756436
16523,0.14207561795615445
16524,0.485267314964255
16525,0.011869469996946703
16526,0.2018054786596326
16527,0.27559035006673777
16528,0.13015392658987604
16529,0.4012607592246315
16530,0.014322452839184076
16531,0.11796002182849029
16532,0.01714148281956821
16533,0.09664279826765283
16534,0.02395732342844131
16535,0.03522598255808551
16536,0.014483097835044591
16537,0.042167128135568124
16538,0.010109707114273782
16539,0.02076081352434706
16540,0.006274279211019419
16541,0.9031792589563651
16542,0.029307493143800947
16543,0.007338869815356472
16544,0.9856000387348793
16545,0.09609352171799761
16546,0.17865659802558578
16547,0.9600664496015695
16548,0.05138895053141898
16549,0.06770495973151246
16550,0.4416281885027289
16551,0.309325379974192
16552,0.03821078685105143
16553,0.016386516067852793
16554,0.6382659432803611
16555,0.016986949576187165
16556,0.23909063049530288
16557,0.009390325416816175
16558,0.019161692221955393
16559,0.052483341828205826
16560,0.623329865413159
16561,0.24001581169679054
16562,0.02238287003026877
16563,0.006149137906435106
16564,0.018832573511937862
16565,0.9186212980854123
16566,0.9319523046926749
16567,0.008806946617387361
16568,0.1819842807750583
16569,0.01182431388385848
16570,0.028052159204611935
16571,0.004324256318519944
16572,0.034846403816873074
16573,0.011646434774593237
16574,0.020043319618825887
16575,0.006351743750317201
16576,0.0870278175556073
16577,0.007590208074907511
16578,0.008898885620790978
16579,0.21158624014310806
16580,0.030434679542077497
16581,0.034213563250962774
16582,0.012371077855138139
16583,0.03467325642971683
16584,0.5186621396394504
16585,0.01985383810077139
16586,0.6126015644131857
16587,0.04173204128485347
16588,0.3934968232850417
16589,0.022603554878180786
16590,0.3782529257281173
16591,0.027646700055683673
16592,0.4249014132098818
16593,0.8289032822999748
16594,0.6996703991589465
16595,0.1813868237302694
16596,0.22544245047989225
16597,0.22997279544930108
16598,0.08957803430306256
16599,0.09034357173467747
16600,0.1913385373313867
16601,0.05861167980748951
16602,0.9806196788836727
16603,0.6575870084461999
16604,0.012724626189718093
16605,0.02649966468190948
16606,0.028552183669881746
16607,0.021857861582832858
16608,0.26208152296638976
16609,0.010998027681516758
16610,0.2290618358946125
16611,0.020328212612055266
16612,0.302818737055772
16613,0.013523468816816145
16614,0.26165647074829784
16615,0.011089684279900092
16616,0.008314527372748043
16617,0.00456988477794476
16618,0.019346377622795473
16619,0.006824473214464743
16620,0.005926043920447886
16621,0.3300069570202328
16622,0.009968659345228705
16623,0.04137141460606877
16624,0.7989071829106152
16625,0.011775990316222475
16626,0.4650137973504582
16627,0.08057064969282395
16628,0.3256997293601822
16629,0.06542770311684128
16630,0.005732177010509795
16631,0.01124875565212368
16632,0.0023942271284664567
16633,0.5813129550142051
16634,0.956406087207927
16635,0.03424125203581316
16636,0.02551961066431034
16637,0.034770538800533844
16638,0.013770813071743899
16639,0.04241344673758877
16640,0.040531344371622736
16641,0.02745291472436767
16642,0.01235019196747848
16643,0.017993919958994176
16644,0.040099853844504485
16645,0.010486504406438864
16646,0.8392974269171974
16647,0.021667231335837013
16648,0.03315079925337879
16649,0.2502720191445755
16650,0.005259973987973941
16651,0.15102437272770022
16652,0.005800781139935159
16653,0.013004275027444659
16654,0.8625621399215873
16655,0.03447979928887281
16656,0.20615163640565934
16657,0.03499674708170085
16658,0.10996450159717537
16659,0.9926420974662928
16660,0.003593975939373082
16661,0.008194148971893144
16662,0.013121165700626419
16663,0.300621979620088
16664,0.06080434797846841
16665,0.007882328035567815
16666,0.024956640779135238
16667,0.01277906750130654
16668,0.05331943585121306
16669,0.9591919893761125
16670,0.058373261702127324
16671,0.9673949853263482
16672,0.9701916683722999
16673,0.8270952681061213
16674,0.029667431213029265
16675,0.820355524064245
16676,0.982235058595683
16677,0.589466056300856
16678,0.006815272840086482
16679,0.6554907594405133
16680,0.04870119940675688
16681,0.009818828173907812
16682,0.04058542478041018
16683,0.10359798937861794
16684,0.005173853540703531
16685,0.010705162759899462
16686,0.9914740579245682
16687,0.02021524693478276
16688,0.7532645367029887
16689,0.22220753943770022
16690,0.04678181190494484
16691,0.032285628597871194
16692,0.005070067718923333
16693,0.033336184964795026
16694,0.04616797530725081
16695,0.03232888284838824
16696,0.014599689630129743
16697,0.4568010559635114
16698,0.009094512652034616
16699,0.04630841501429785
16700,0.06700712527893624
16701,0.02023974849292135
16702,0.11175104538551936
16703,0.09410657535422186
16704,0.012093814069741193
16705,0.005170952053022694
16706,0.21183058257769066
16707,0.04575017679896996
16708,0.003054305144615845
16709,0.013760603659317272
16710,0.07748058626332141
16711,0.1405398760909817
16712,0.015348761159649355
16713,0.006125136625815964
16714,0.0467562449571627
16715,0.011219730576073046
16716,0.4421904782268397
16717,0.016274185386975212
16718,0.05128915213059693
16719,0.07345358801946938
16720,0.007591274691652674
16721,0.007702309393046961
16722,0.42744485100100404
16723,0.96279566621126
16724,0.9561207722522976
16725,0.006306779156426167
