id,Exited
16169,0.9156852221922903
16170,0.4163501176648842
16171,0.25224303087395267
16172,0.03966683781792255
16173,0.18463532061294266
16174,0.7758410482192635
16175,0.7477962956828725
16176,0.6743050353744552
16177,0.2094883601583959
16178,0.2862814540741845
16179,0.38415726888262314
16180,0.8561971842009973
16181,0.04713767222083308
16182,0.05141643869951974
16183,0.21905859643391998
16184,0.0681318244238103
16185,0.6663518262099967
16186,0.23983781312230742
16187,0.11433516300463069
16188,0.04145375241680922
16189,0.06547058248956181
16190,0.07296256942735066
16191,0.17953912001434613
16192,0.07913731160606531
16193,0.03365078621504
16194,0.044875951387722005
16195,0.05658256815698097
16196,0.42528603700936957
16197,0.09509622680666419
16198,0.058521980019436357
16199,0.054111472505705936
16200,0.1139981859748063
16201,0.16259396160651463
16202,0.21618909047854334
16203,0.14933458591841264
16204,0.3503472907600407
16205,0.11514043438883786
16206,0.30427945957842073
16207,0.8656862964899782
16208,0.05576536959824864
16209,0.8290958092959735
16210,0.2346965324631024
16211,0.9820880185182612
16212,0.5889897808475427
16213,0.020403579834527508
16214,0.39580856990817037
16215,0.10370226750839957
16216,0.8683813181228472
16217,0.05362611722585124
16218,0.15274647279077797
16219,0.16824502193055943
16220,0.7498878603095853
16221,0.19541232289233798
16222,0.11692733591293059
16223,0.021439981801605612
16224,0.24568371863368965
16225,0.07869693585741397
16226,0.07917665000754778
16227,0.021913333369006114
16228,0.3802932958472671
16229,0.9891704187681661
16230,0.8854075258677234
16231,0.8810203623677058
16232,0.03778041302401957
16233,0.1901240987742969
16234,0.025088979270171997
16235,0.5820780321285469
16236,0.9888595653367372
16237,0.043143443903306315
16238,0.8028035792533423
16239,0.26728205759595347
16240,0.05344867450945847
16241,0.11959364014167008
16242,0.06284191880150579
16243,0.039793613846527895
16244,0.3219361666533796
16245,0.8459512296099646
16246,0.2657476959033728
16247,0.3251358848075203
16248,0.012067224681978551
16249,0.041800054923109425
16250,0.09492615824344625
16251,0.9269328123612449
16252,0.02025888939783431
16253,0.18899409192520294
16254,0.8759479008360597
16255,0.7799786089711332
16256,0.9799556651572826
16257,0.9900815365768603
16258,0.9326972235438868
16259,0.9817424838844256
16260,0.8227645304310897
16261,0.19385902195028887
16262,0.684837785980984
16263,0.11828144280831869
16264,0.5690441351275882
16265,0.6252924789616445
16266,0.09915010469384178
16267,0.6453451136368298
16268,0.17009855097701695
16269,0.05082276591285124
16270,0.06845475474988605
16271,0.4555491841516113
16272,0.35128890710237876
16273,0.062053844249704726
16274,0.3011445319598582
16275,0.05714228568896643
16276,0.9849258613149088
16277,0.8918021053911028
16278,0.924336892664228
16279,0.7983085835420877
16280,0.05763140972706052
16281,0.026033317860826174
16282,0.038090523635344486
16283,0.10904893519741982
16284,0.1580975385179467
16285,0.038498584343824874
16286,0.9812768798171779
16287,0.4240418079598282
16288,0.5144429046742524
16289,0.040285876909780874
16290,0.11790889467025999
16291,0.2712443434908219
16292,0.23789968143071022
16293,0.10089357678045445
16294,0.9695429018178474
16295,0.03459493889872478
16296,0.5660282935635211
16297,0.19918039994822562
16298,0.8951426773599438
16299,0.6688435969112952
16300,0.2595046394704154
16301,0.5470517529406281
16302,0.8527997983342699
16303,0.3923520505724367
16304,0.21069534761186717
16305,0.07097599281038512
16306,0.012522618768382681
16307,0.8533939775609302
16308,0.8773625129459585
16309,0.3440463171281419
16310,0.024964977417982554
16311,0.1369763522706836
16312,0.028649702977644777
16313,0.18753620221040984
16314,0.09317568023158
16315,0.0788367448064722
16316,0.8973722229412104
16317,0.5518062854551544
16318,0.020506824542944016
16319,0.4366976113072339
16320,0.03214402640773288
16321,0.1975753920683138
16322,0.5523438877907385
16323,0.07099137925144726
16324,0.15703272245283492
16325,0.28504797146507443
16326,0.0418561897865996
16327,0.034458102284824425
16328,0.2979643914037875
16329,0.9846374620887076
16330,0.15719550925686115
16331,0.9246716955778034
16332,0.11003281582762293
16333,0.1847919476906735
16334,0.627320756037382
16335,0.747611697895509
16336,0.07774484052136557
16337,0.8958023015301133
16338,0.8347405865125566
16339,0.39097047216337516
16340,0.8816651355141853
16341,0.3580593464409045
16342,0.9741517179122661
16343,0.28241083396560496
16344,0.2511853955122356
16345,0.9376489290341284
16346,0.9738637848683057
16347,0.12226268686909612
16348,0.055678675740915805
16349,0.85678659007389
16350,0.10044139185626987
16351,0.0547099164764985
16352,0.10270276711299378
16353,0.35152218960984977
16354,0.5332170992215876
16355,0.37948850717946114
16356,0.9509210179855911
16357,0.6423717458979415
16358,0.46754187924356916
16359,0.12613608255915026
16360,0.4014289290156288
16361,0.11144764786917565
16362,0.048542705167333465
16363,0.09643286338490727
16364,0.5096479874100105
16365,0.037892869514162514
16366,0.35413427414747867
16367,0.46731482567799615
16368,0.023844979371279707
16369,0.8574321328195824
16370,0.5126643604895711
16371,0.02226686401269265
16372,0.37682539650277924
16373,0.2414833108965493
16374,0.5795191142313039
16375,0.08423759104762407
16376,0.05651365459420921
16377,0.08068185722396044
16378,0.16176516334211563
16379,0.9424126301526025
16380,0.764027701135388
16381,0.426940491273063
16382,0.03045515360119478
16383,0.3792492284571469
16384,0.40716160964631903
16385,0.07258473411127796
16386,0.11528937968117617
16387,0.8659696682387431
16388,0.15599317139748514
16389,0.018664564308463867
16390,0.19612636154343419
16391,0.8049252681056758
16392,0.8303876811758357
16393,0.9594519580417403
16394,0.9783390218713902
16395,0.03426960436485961
16396,0.299347832967622
16397,0.0417288458145319
16398,0.27019560763497663
16399,0.023005086594765512
16400,0.15619259429387541
16401,0.9115931804715306
16402,0.9699497769884734
16403,0.03615208149414935
16404,0.7431911086147459
16405,0.29459471395251025
16406,0.09863781870613107
16407,0.9370373125217065
16408,0.14759066363609596
16409,0.07670209223303179
16410,0.35091535291321363
16411,0.20470811606662312
16412,0.8186685525180307
16413,0.6877379161419778
16414,0.40316910567660746
16415,0.10668569166371972
16416,0.925000196469234
16417,0.5244051629626925
16418,0.046953612842035475
16419,0.12128832139974653
16420,0.4449263931023618
16421,0.15958330442543933
16422,0.021648024907133256
16423,0.9303839758210796
16424,0.06324315048046271
16425,0.22647428910466041
16426,0.02687277837255585
16427,0.8472439775632533
16428,0.10874512418688345
16429,0.09624164896749914
16430,0.9708358554365123
16431,0.05279114440293086
16432,0.022358245826748405
16433,0.48045178887313844
16434,0.0457331349173798
16435,0.1795368580738624
16436,0.4050478642308054
16437,0.05287688700982343
16438,0.016640045179514295
16439,0.137305717205221
16440,0.6916166005699003
16441,0.9855649000434643
16442,0.054835012677295236
16443,0.05595389508704971
16444,0.06111214879729307
16445,0.11033155561564909
16446,0.09311033403286717
16447,0.2919572315030405
16448,0.07934202283301411
16449,0.37274601922408396
16450,0.8275840112811563
16451,0.1480889138521351
16452,0.030594238652979045
16453,0.9855998406262044
16454,0.014430137363150583
16455,0.8653304564978251
16456,0.1977754235757061
16457,0.1380226047513703
16458,0.7135730576623297
16459,0.13361824212546722
16460,0.019502869156467484
16461,0.34721988713406016
16462,0.2397605031849244
16463,0.04087835449936839
16464,0.9620349027773668
16465,0.05207982359012395
16466,0.01802593292926783
16467,0.09611823414492043
16468,0.28545049945199696
16469,0.022044118903139183
16470,0.06620977412160875
16471,0.22809499275269857
16472,0.3866876929329328
16473,0.12814156721958625
16474,0.19536894100593058
16475,0.03444419997314327
16476,0.05317657024007113
16477,0.07404281260244491
16478,0.2619839677823377
16479,0.1856695052114801
16480,0.1641733989516098
16481,0.9731382009154714
16482,0.32500602983915333
16483,0.14377773277235023
16484,0.9820898378251608
16485,0.9046169763132599
16486,0.11027982659850369
16487,0.05082985144945677
16488,0.056756570254649
16489,0.05242031610166585
16490,0.2053302422756605
16491,0.32113231930249064
16492,0.3825581267920929
16493,0.37705662218189867
16494,0.025976971281508457
16495,0.06177122859573545
16496,0.021351215985418063
16497,0.2378885889131372
16498,0.08203821232001945
16499,0.137130831228528
16500,0.370208412961999
16501,0.0887395587500364
16502,0.2965886677831649
16503,0.9936806435749302
16504,0.6321304259832699
16505,0.1552931523059289
16506,0.939450121677596
16507,0.8165594461375808
16508,0.12450686029487625
16509,0.049581124805365494
16510,0.1801566052931494
16511,0.06013275611871338
16512,0.11736330115573944
16513,0.394905425512828
16514,0.048902814373758804
16515,0.06149635481040711
16516,0.04639795559808577
16517,0.05820627888338399
16518,0.7079905895239317
16519,0.06358445064375633
16520,0.05342722156170404
16521,0.06342510370122294
16522,0.02163702600773366
16523,0.48624303421210063
16524,0.7764805993017009
16525,0.0424764871451832
16526,0.3474478380396699
16527,0.4892975829488168
16528,0.3533546869070536
16529,0.7052015534743407
16530,0.061869079474648064
16531,0.22142066663937882
16532,0.06749305199427262
16533,0.2005082802700003
16534,0.18120016182636717
16535,0.07821346105949971
16536,0.039380367803834755
16537,0.1657932027763172
16538,0.03996720038834596
16539,0.06408632830556749
16540,0.049011346684728514
16541,0.9379551279031085
16542,0.18532048899311818
16543,0.04051562508324983
16544,0.8668863800236505
16545,0.2812926271242679
16546,0.3823754891552247
16547,0.9816050962586444
16548,0.3378023059195859
16549,0.17498431513367027
16550,0.7266964876229035
16551,0.6342961878446516
16552,0.10216393684769087
16553,0.10197145641466804
16554,0.8635280317308007
16555,0.05270319388028172
16556,0.41426979913262246
16557,0.025151783212055835
16558,0.13171085814749786
16559,0.12778190463864167
16560,0.6522075372807362
16561,0.35534586804327967
16562,0.06994667280560893
16563,0.0464003421793061
16564,0.06014685890995884
16565,0.8601626288777193
16566,0.8774350347573537
16567,0.10064736607967172
16568,0.2633360929441563
16569,0.10227496939208423
16570,0.07827097256269544
16571,0.02462631617390206
16572,0.2180011439832655
16573,0.12238460127814318
16574,0.09936886522498828
16575,0.013803999870318216
16576,0.11612463596905376
16577,0.018029739077426266
16578,0.016558731172744968
16579,0.2889709547397966
16580,0.050531439793203556
16581,0.0754919388648484
16582,0.08006961450388057
16583,0.1831468278345695
16584,0.7556756481517399
16585,0.0720337193979815
16586,0.6883103131561505
16587,0.16723533551648886
16588,0.6717052480822782
16589,0.08241262704854423
16590,0.6815176497632793
16591,0.09448711693186809
16592,0.8086165454710107
16593,0.9327009923796263
16594,0.8592558036068768
16595,0.3224126365302804
16596,0.3669012120799687
16597,0.4512019707795154
16598,0.20821753989458858
16599,0.28305404709131976
16600,0.4218423014845761
16601,0.16244039986866027
16602,0.9886834908487591
16603,0.8049260453491204
16604,0.1739967223606448
16605,0.1969272567956109
16606,0.05163537782163481
16607,0.049521087881500545
16608,0.4143779300153513
16609,0.12736684806744078
16610,0.3194049460831838
16611,0.05123814307222997
16612,0.7052143614854306
16613,0.16364685000706136
16614,0.4169236048223751
16615,0.04567030029275311
16616,0.04706435539651034
16617,0.04612670214569929
16618,0.03344358903084385
16619,0.049461066393146576
16620,0.015911144740721063
16621,0.8195061682970419
16622,0.08731427359151876
16623,0.17585588650592746
16624,0.9041218597329329
16625,0.11619550545924459
16626,0.4275858539861915
16627,0.23213487320339166
16628,0.7774077675463501
16629,0.2468869451661881
16630,0.02436444693255091
16631,0.02666966269200489
16632,0.10278828094730476
16633,0.797562533628456
16634,0.9850401262805404
16635,0.1808288012718821
16636,0.09565704955142741
16637,0.12043412888833885
16638,0.10492227866847527
16639,0.17758363681015368
16640,0.1548964563563168
16641,0.22636074127793948
16642,0.034700179971170385
16643,0.1022653469346546
16644,0.1961863640902952
16645,0.02077490359506141
16646,0.9621346561003091
16647,0.05852649272685457
16648,0.14082117372578928
16649,0.482457208454003
16650,0.0238462435035662
16651,0.3636167230928139
16652,0.03083542310845205
16653,0.03967067637317313
16654,0.9368191721779281
16655,0.19834656618869737
16656,0.4913944905144721
16657,0.14089987379254398
16658,0.4480720596441595
16659,0.9872311874324197
16660,0.01791242637537125
16661,0.04038577365937555
16662,0.16826954080474796
16663,0.3809935597317255
16664,0.20498254900922716
16665,0.04118433805710892
16666,0.04254816811574348
16667,0.04869290275434929
16668,0.24401823775075832
16669,0.9564677883320775
16670,0.1304547342579694
16671,0.9792963780176831
16672,0.8630100758216612
16673,0.9170322044441752
16674,0.20327928092199676
16675,0.8370592567790383
16676,0.9889624075001571
16677,0.7795357678280649
16678,0.022333055534297895
16679,0.8253566467474973
16680,0.06628511311298588
16681,0.03464283244230166
16682,0.12018146944284411
16683,0.232647518559266
16684,0.02088744957903763
16685,0.0359541018578444
16686,0.951319655714753
16687,0.12403278551467542
16688,0.8606669900115393
16689,0.2789873767131011
16690,0.23625245437855302
16691,0.19717851682736862
16692,0.015179199104347037
16693,0.11786337814070391
16694,0.27555177404729503
16695,0.19364465558775035
16696,0.04431678273683622
16697,0.6502519525217548
16698,0.012475425237522986
16699,0.21824557621847798
16700,0.25779903461723214
16701,0.105718782298081
16702,0.2602324926749011
16703,0.4558704584894564
16704,0.15969865057784685
16705,0.008089826911554129
16706,0.6173272448513238
16707,0.19653377229694044
16708,0.024744845581819597
16709,0.0646320725642544
16710,0.37347681754298523
16711,0.43452351679933854
16712,0.07623561789317788
16713,0.02743883522868306
16714,0.22611354991727017
16715,0.055034914430812355
16716,0.7233353933589455
16717,0.0484436636948549
16718,0.2753371353242789
16719,0.24259032884256948
16720,0.025144946303283185
16721,0.04004351746310468
16722,0.8043821381039057
16723,0.9750955857172527
16724,0.9810031553800111
16725,0.02190248045166384
16726,0.07066285175361106
16727,0.025422900134370926
16728,0.11985631261434036
16729,0.5185139956533312
16730,0.9842642090422454
16731,0.40622945093799545
16732,0.9245925072674995
16733,0.0354706748886596
16734,0.1699316560444186
16735,0.24294272146110885
16736,0.03999506300395642
16737,0.9345751557587776
16738,0.07730427217098593
16739,0.048214533359834076
16740,0.0594435916363636
16741,0.38283949681631113
16742,0.0867439030272417
16743,0.11632604674106893
16744,0.8827085387169492
16745,0.15873572375361397
16746,0.8066974287301165
16747,0.3075157576547113
16748,0.14704670829623473
16749,0.22400660160707897
16750,0.04497163981305809
16751,0.20091171327972718
16752,0.04864116571350223
16753,0.07433516313944599
16754,0.0868679589460376
16755,0.9636786034992246
16756,0.16836974072129
