id,Exited
16170,0.45249040720043304
16171,0.24482231252235445
16172,0.045741678879487185
16173,0.17499203777332833
16174,0.7700886308824585
16175,0.7444689686677389
16176,0.6531754334167404
16177,0.20391213911459866
16178,0.25597415200921897
16179,0.4003631296520665
16180,0.8520288008379359
16181,0.08251475827944957
16182,0.05773458652431838
16183,0.26787799690252406
16184,0.0846785248952549
16185,0.6483024892610236
16186,0.27195285493478955
16187,0.1250716278078071
16188,0.045711637748367555
16189,0.06580487445949801
16190,0.0791807140523667
16191,0.19995516219146944
16192,0.10316534459243597
16193,0.03925059796529399
16194,0.049816278974375613
16195,0.055310617508071945
16196,0.4056795003213093
16197,0.11856302651236943
16198,0.0619883998015663
16199,0.059267416746992437
16200,0.12901000560042594
16201,0.17207356515007835
16202,0.27114577117745253
16203,0.1749552513714531
16204,0.34598237820443445
16205,0.13001035740709496
16206,0.2742265353951355
16207,0.8426124621598392
16208,0.06077569858777535
16209,0.80865700071725
16210,0.26701896706259165
16211,0.9696896577978797
16212,0.5486381943220823
16213,0.020513519224544797
16214,0.41092414562811436
16215,0.1125934964666351
16216,0.8248274904196128
16217,0.05806839802451815
16218,0.2305618045485853
16219,0.17384472803394674
16220,0.6988984064293291
16221,0.22964031659075904
16222,0.15561318422520692
16223,0.023319726136749153
16224,0.23294461268133398
16225,0.0741580795477131
16226,0.08798469808311687
16227,0.019460442413429133
16228,0.3918851380136181
16229,0.9790548850440132
16230,0.8715802801920065
16231,0.8563091698346036
16232,0.05406823980603079
16233,0.19120851030820943
16234,0.03348074907683165
16235,0.5228362806668898
16236,0.9866602652677655
16237,0.055113778843519964
16238,0.7732224576217859
16239,0.2668284432011773
16240,0.06128359322490375
16241,0.16139877821879403
16242,0.07433913276077143
16243,0.05359480812732792
16244,0.36747993773555143
16245,0.8339037952570368
16246,0.25679846791597444
16247,0.3360234837832509
16248,0.015551078398497993
16249,0.05297598336247502
16250,0.12161780157183116
16251,0.9072226859525887
16252,0.024072131084148747
16253,0.23748220879581802
16254,0.8580361616307094
16255,0.7783281635508807
16256,0.9686467009793218
16257,0.9847057972184765
16258,0.9043056232827981
16259,0.9716746120613845
16260,0.794542347995379
16261,0.21305738098377017
16262,0.665501594615007
16263,0.10727054105949527
16264,0.5637325001843596
16265,0.5786847674070136
16266,0.11400572593543624
16267,0.5927860482164895
16268,0.16491448823009913
16269,0.05361355134616241
16270,0.0798767263846871
16271,0.4677791819746012
16272,0.33828736204802934
16273,0.06908556231866554
16274,0.29842970702495
16275,0.07667720045175991
16276,0.9757881266034514
16277,0.8573173179257587
16278,0.9188945490707812
16279,0.786996088381064
16280,0.0505697576586357
16281,0.03427913497424376
16282,0.038450689309412776
16283,0.12660410308614356
16284,0.16253085405903103
16285,0.05372690291001617
16286,0.9699544089310865
16287,0.3831561078570729
16288,0.5413180712018918
16289,0.044345579908761174
16290,0.154599283408589
16291,0.32339735166574
16292,0.24747212449764489
16293,0.1291848232420963
16294,0.9394900200083817
16295,0.03820984545002637
16296,0.5717820571719048
16297,0.21894913458026366
16298,0.9057573945166298
16299,0.6607984059068813
16300,0.3095941244253939
16301,0.5284521337495552
16302,0.8423255999486547
16303,0.37354368247373065
16304,0.23753005988918857
16305,0.09425274572049003
16306,0.018963150980894506
16307,0.8470452017363226
16308,0.7809790164521445
16309,0.41575732933593107
16310,0.04244659562445109
16311,0.16865827063182368
16312,0.03525858117494694
16313,0.23725686306079533
16314,0.09921048148153766
16315,0.08879651497039112
16316,0.8712973856349298
16317,0.5699517221957879
16318,0.02763546979261293
16319,0.389411146697758
16320,0.04232776842656246
16321,0.2502145519375927
16322,0.5558923536411764
16323,0.07223807774320823
16324,0.1453959476885266
16325,0.2970430025915772
16326,0.04236181033993251
16327,0.044803605461189236
16328,0.29167736462480237
16329,0.9767759742703286
16330,0.17691049780326432
16331,0.9182799750742325
16332,0.17713121657330977
16333,0.17569261488281224
16334,0.5797786754653659
16335,0.7124447711158691
16336,0.07175534117182789
16337,0.8804655820147226
16338,0.8322701204412957
16339,0.39515683593123546
16340,0.8629598742576472
16341,0.378315306914701
16342,0.9539092529909219
16343,0.2844269696546181
16344,0.26482098944465915
16345,0.9081187982609312
16346,0.9658715820640205
16347,0.13078823702362308
16348,0.04736331057439361
16349,0.8421944426097774
16350,0.10718722752249962
16351,0.051072772617177215
16352,0.13474400728409636
16353,0.31357787448326246
16354,0.5002134788153021
16355,0.3644154480980311
16356,0.9583777271852246
16357,0.6242049804165032
16358,0.5037517867238532
16359,0.1408099110929386
16360,0.43801288814875905
16361,0.13493045307666213
16362,0.0600049741388734
16363,0.112792460506788
16364,0.5087421609540482
16365,0.04713485375815886
16366,0.36161450355092806
16367,0.4829918596035548
16368,0.022239097519025603
16369,0.8726973651208897
16370,0.45513045938686675
16371,0.033755772930313815
16372,0.3904549486311947
16373,0.2855431754154295
16374,0.5606895020467878
16375,0.09088408357906116
16376,0.05642869120394323
16377,0.10331059306708612
16378,0.20496829401292266
16379,0.916263795399114
16380,0.748698495923151
16381,0.4422027059598098
16382,0.043347889069082685
16383,0.37766986893755927
16384,0.3988481315997488
16385,0.07014065985543388
16386,0.15571990110396802
16387,0.8501017483494324
16388,0.21013160953598234
16389,0.022856555977754645
16390,0.22052865284489342
16391,0.8036785661999046
16392,0.8264830726384792
16393,0.9570854987318985
16394,0.9679222807948684
16395,0.04022034547611413
16396,0.29575962513017134
16397,0.035266797792096745
16398,0.3035190529660339
16399,0.035601641931859634
16400,0.15536655471032265
16401,0.9207197622352759
16402,0.9563673575157577
16403,0.03878979980039352
16404,0.7053849288779402
16405,0.24448091774943245
16406,0.11281543576771336
16407,0.9389766516925216
16408,0.13221452972268385
16409,0.09589499237644274
16410,0.38662293467002384
16411,0.22804880095119107
16412,0.8008024120580091
16413,0.6597438319952827
16414,0.4196387262836321
16415,0.1178209951914277
16416,0.922932988743356
16417,0.5134403694399828
16418,0.048564737956692264
16419,0.1541183937408109
16420,0.4642044507300515
16421,0.16485793741580104
16422,0.0241897677632431
16423,0.933744453929134
16424,0.08232069642497962
16425,0.2564036570389725
16426,0.026881210618415904
16427,0.7940174459899848
16428,0.1085830858952567
16429,0.13353878336012365
16430,0.9532888280802226
16431,0.07691017276678165
16432,0.03222770213458841
16433,0.4613119466707415
16434,0.0692459314778923
16435,0.19219938846240023
16436,0.4151091436989987
16437,0.054782178347202976
16438,0.018996708145533125
16439,0.12968809076579527
16440,0.7243804245498767
16441,0.9798751953768552
16442,0.05891651765892316
16443,0.07365948064750859
16444,0.07456978128745974
16445,0.12354863808639782
16446,0.13222395080494415
16447,0.30114568268879754
16448,0.09663451669514485
16449,0.3659173980473535
16450,0.8188806819813691
16451,0.14826452232684942
16452,0.04232964141133894
16453,0.964081413330862
16454,0.020464093550277836
16455,0.8408379410960986
16456,0.20054554156440516
16457,0.14008328523663136
16458,0.6721711886754604
16459,0.16598956524271088
16460,0.019319507187260204
16461,0.3831670012274911
16462,0.26499547371226556
16463,0.04967454641232188
16464,0.9634900739847149
16465,0.07617043527450945
16466,0.021809689904065403
16467,0.09736346515580988
16468,0.3611992675937043
16469,0.02883088096483879
16470,0.06562360183256206
16471,0.21290199266283769
16472,0.3172791786640681
16473,0.13115616531405297
16474,0.20728802485335893
16475,0.04828534658122705
16476,0.06579444531632435
16477,0.06595454760943084
16478,0.2256184114234547
16479,0.2420803408981593
16480,0.16927349586037246
16481,0.9734503281215482
16482,0.33235251165136975
16483,0.1526161895586509
16484,0.9675721564384696
16485,0.8869332378488575
16486,0.1254049556474765
16487,0.07524475107167627
16488,0.06734156878709913
16489,0.05822692213468279
16490,0.21705440894832312
16491,0.34517133330894473
16492,0.3512487641440304
16493,0.41928682818528906
16494,0.03019258151769769
16495,0.06134856722818031
16496,0.038908941511740194
16497,0.25041498984779753
16498,0.08081061934841859
16499,0.16611724050817514
16500,0.3924865976111364
16501,0.08691721097408278
16502,0.29828203249793117
16503,0.9902734936290879
16504,0.6115630130844671
16505,0.16590195137020794
16506,0.9193204043662344
16507,0.8014310719893419
16508,0.17299312130065375
16509,0.06227508301481381
16510,0.19311153350387786
16511,0.08003381031428732
16512,0.15915852327135346
16513,0.38644280958280464
16514,0.045753213646988214
16515,0.06620698378842589
16516,0.05845999533109304
16517,0.0748737398628087
16518,0.7122023775297619
16519,0.07789659525067108
16520,0.06412418824161734
16521,0.06795000411199158
16522,0.03292950628727367
16523,0.5214511182444789
16524,0.7678101272532055
16525,0.045461137727098734
16526,0.3469462571532887
16527,0.5328968029034569
16528,0.3021629969502207
16529,0.700201076795622
16530,0.06336832959450356
16531,0.21172877808466498
16532,0.08282355803532016
16533,0.22756329373159082
16534,0.17669440057596175
16535,0.10346834217962231
16536,0.05107148687923165
16537,0.1702962886644379
16538,0.04600187680052331
16539,0.0714840074088743
16540,0.047058526517542776
16541,0.9219225496351247
16542,0.2094008292191933
16543,0.05496178015369341
16544,0.888585263259417
16545,0.2865858857844971
16546,0.3799509560336853
16547,0.9672334837052468
16548,0.34065587476977316
16549,0.19817057824522724
16550,0.7093427909156292
16551,0.6702050794725035
16552,0.13519902679304593
16553,0.12177226105101469
16554,0.8487315505806632
16555,0.05098016607440335
16556,0.41768308380050656
16557,0.04607092698614545
16558,0.15442357556343958
16559,0.1530517348992931
16560,0.6377189307732347
16561,0.3886394106607821
16562,0.06559410253005474
16563,0.05971098691633864
16564,0.0641932712577826
16565,0.8244628130652467
16566,0.8714774225529017
16567,0.11517574704696644
16568,0.25179131705302704
16569,0.14568347507959095
16570,0.09131563223629043
16571,0.02143721040466455
16572,0.20067372137421913
16573,0.13203581889060823
16574,0.12576356009485365
16575,0.029014093443094264
16576,0.11379063722864644
16577,0.026898058810676365
16578,0.02611876499877195
16579,0.2722976995353053
16580,0.06714533241148198
16581,0.08919671393476027
16582,0.08878342473843655
16583,0.22072027771355585
16584,0.7663591686109125
16585,0.08961778489063223
16586,0.6616015239978551
16587,0.17978152979712536
16588,0.6385811279892736
16589,0.10113449769383137
16590,0.6511811377505561
16591,0.11244048323204453
16592,0.827166533791452
16593,0.932149587339923
16594,0.8356193392704993
16595,0.3323957493388822
16596,0.3268907592495124
16597,0.41457657427630623
16598,0.19548053620672842
16599,0.3238627518089286
16600,0.3858809934668368
16601,0.19276750911501037
16602,0.9819008441689753
16603,0.7923048372765726
16604,0.1586933707158267
16605,0.18402866446193578
16606,0.05597412154532368
16607,0.07179287634250914
16608,0.46567250550341605
16609,0.12336917948809357
16610,0.3216047381260642
16611,0.06247302224902878
16612,0.6923282406186695
16613,0.2001139332118126
16614,0.4246150229468475
16615,0.07652656359439294
16616,0.03613910024292207
16617,0.04689729023043755
16618,0.0417921085204998
16619,0.04943931828626084
16620,0.01916409227637927
16621,0.8406062697257228
16622,0.09024118299343091
16623,0.2195432428004356
16624,0.8877972293863816
16625,0.11352398553570832
16626,0.3849512652191412
16627,0.2617142362611905
16628,0.7805752566210534
16629,0.2515663665959375
16630,0.02371052704384597
16631,0.035702048166117425
16632,0.07747295437491451
16633,0.7834577444202261
16634,0.9865893556694459
16635,0.1665602508850836
16636,0.10591482802634836
16637,0.1704368807696384
16638,0.09893616580218272
16639,0.17803934677569255
16640,0.17501104138180432
16641,0.20431954981076753
16642,0.04245591324212959
16643,0.10583984330935446
16644,0.20526100288067337
16645,0.028686037654170573
16646,0.9315255898177531
16647,0.07870506256196212
16648,0.16754386989735073
16649,0.4673983232724433
16650,0.03645483878835468
16651,0.34785175295195747
16652,0.04499062498629097
16653,0.044915429438429286
16654,0.9148151501586261
16655,0.1830690708654026
16656,0.5679458157901418
16657,0.14395635533592
16658,0.3919506727576899
16659,0.9838122643422175
16660,0.022266111829242905
16661,0.04745067845674716
16662,0.1566399406300595
16663,0.3974137542808347
16664,0.1928859182054487
16665,0.05573055779653768
16666,0.05520326481744107
16667,0.06410963999063309
16668,0.2660095366897543
16669,0.9416629916560967
16670,0.1403932649840883
16671,0.9655277741689592
16672,0.8810439230035636
16673,0.9032665638304498
16674,0.23053478484311063
16675,0.8356895131793725
16676,0.9741115890012223
16677,0.7106612329281804
16678,0.0326633660091422
16679,0.807894839754685
16680,0.07698357887127628
16681,0.0401174915708648
16682,0.1251798091965322
16683,0.28128403252785855
16684,0.030233285941322265
16685,0.04149708064679824
16686,0.9689433388978966
16687,0.16304312000994545
16688,0.8390038020600764
16689,0.2774652544226924
16690,0.21755729155269402
16691,0.20749262353781728
16692,0.020162853603767492
16693,0.16544853964221506
16694,0.29140501323258056
16695,0.21685035467658315
16696,0.0641573358633893
16697,0.6245608014413119
16698,0.02162454396214882
16699,0.24355428363904347
16700,0.29910072454138614
16701,0.10340186979867472
16702,0.26373248171054414
16703,0.4091548509050501
16704,0.161844145053299
16705,0.013687692882301962
16706,0.6067909136596263
16707,0.2029050086228206
16708,0.022674672261060715
16709,0.07758526564872525
16710,0.3707738488908685
16711,0.4568627834216235
16712,0.07487083566952117
16713,0.02931294798570993
16714,0.23450363032752553
16715,0.06671379253392204
16716,0.6276943106761839
16717,0.07065575869106239
16718,0.2907859166638293
16719,0.23791930410081719
16720,0.040059787312191536
16721,0.05204992765853736
16722,0.8024886297628344
16723,0.9474621495564839
16724,0.9549664408831268
16725,0.029607337723766017
16726,0.06899922964359977
16727,0.030919502884161367
16728,0.12957003611457704
16729,0.49698772939936137
16730,0.976073869458433
16731,0.41826738205121006
16732,0.9198300056665534
16733,0.05692685438811855
16734,0.1730963531694962
16735,0.2770102834281192
16736,0.046088210059740016
16737,0.9272377321258413
16738,0.08596052655811591
16739,0.04827358264148321
16740,0.07301514310737713
16741,0.3985142727560028
16742,0.12276780561530112
16743,0.1311099219054443
16744,0.850764549952974
16745,0.20470904426939873
16746,0.794091477765498
16747,0.2950521705902452
16748,0.15774577953640084
16749,0.24910294059999874
16750,0.076231612847918
16751,0.21926068579643285
16752,0.06038236821529921
16753,0.06704931045686979
16754,0.07419195890746116
16755,0.9521615701809119
16756,0.19381619882382503
16757,0.8506927519217542
16758,0.79838251664429
