id,Exited
16170,0.6413377217549283
16171,0.15738328060485704
16172,0.03360510039689322
16173,0.2412640917346171
16174,0.9943511940494202
16175,0.9409378086983626
16176,0.5931697895783826
16177,0.22878467717912282
16178,0.1437435396791015
16179,0.7275391359816945
16180,0.8985472976743385
16181,0.0747447520137572
16182,0.008874648732123071
16183,0.20239204080849538
16184,0.028482354497930216
16185,0.90596945400562
16186,0.011307280500378594
16187,0.06002402382832468
16188,0.048427400885907246
16189,0.03541636212475879
16190,0.08768214080976455
16191,0.29441278794531356
16192,0.1547900179953725
16193,0.021805831272765402
16194,0.0781422040289772
16195,0.028079466832557153
16196,0.3251962549688315
16197,0.05697627079511771
16198,0.09434901160823551
16199,0.04392261780217011
16200,0.016894793815873204
16201,0.05049076552380006
16202,0.24487397623351403
16203,0.08060684328643175
16204,0.5615810503142626
16205,0.1764539373131118
16206,0.31065231783201924
16207,0.9324539059917224
16208,0.03894715396594202
16209,0.8890849311194235
16210,0.14426829435221183
16211,0.9796411200083677
16212,0.611580136603689
16213,0.027437937881256955
16214,0.37026869653230277
16215,0.1656143150653348
16216,0.9636021178662822
16217,0.06463648683732585
16218,0.06106361966803146
16219,0.23798915047290378
16220,0.4922557103218811
16221,0.1372166379388356
16222,0.018846315519131598
16223,0.007155999427356999
16224,0.10719876045914623
16225,0.1173338412929782
16226,0.06110798121897219
16227,0.011675390437102348
16228,0.3044274802183589
16229,0.9887921237103416
16230,0.8294110145337058
16231,0.9028987875877769
16232,0.03212366862685982
16233,0.1644015854730466
16234,0.03782589471238913
16235,0.6465636709702899
16236,0.9911547931678827
16237,0.04251697599292329
16238,0.8086569584140672
16239,0.19414381661609856
16240,0.04562205897103791
16241,0.08803884562948125
16242,0.04200288765412362
16243,0.029895965931174252
16244,0.552164940420154
16245,0.852258168719979
16246,0.22708808161730604
16247,0.51125373144468
16248,0.015593242159487309
16249,0.007088065758555398
16250,0.17404319091368367
16251,0.9146847617200545
16252,0.012137180801536404
16253,0.3535786748665608
16254,0.9987409529267235
16255,0.8429203753631513
16256,0.9635935213074278
16257,0.9997158648622503
16258,0.9496890832713266
16259,0.9678630002269408
16260,0.8828133772996822
16261,0.4801948742251127
16262,0.498521533166196
16263,0.10415045848711081
16264,0.5461636672744972
16265,0.4374789206106915
16266,0.142931339638419
16267,0.3933428021567421
16268,0.14424233290072697
16269,0.04167312793481869
16270,0.07143525347076572
16271,0.3128423513090726
16272,0.20305860048423544
16273,0.059177181485441814
16274,0.432703432191787
16275,0.09668843112338482
16276,0.993488787950506
16277,0.9539950358730522
16278,0.9619152665843556
16279,0.5970024564095073
16280,0.0404406062239413
16281,0.0381696683684688
16282,0.008597585549461795
16283,0.12617837348437955
16284,0.12316883566609896
16285,0.02019295700227992
16286,0.979862120294271
16287,0.690983606063508
16288,0.7264544129227886
16289,0.03892222436778331
16290,0.08629561982777947
16291,0.040026607610092975
16292,0.3778474063333423
16293,0.061792013673843633
16294,0.9777928926760152
16295,0.02961130633972119
16296,0.5296971351974163
16297,0.2543753572945651
16298,0.9713341530883421
16299,0.8676038688569436
16300,0.07431820140932316
16301,0.7026052515630927
16302,0.8540540866239273
16303,0.47658115135438284
16304,0.4645171665792751
16305,0.13967188748776016
16306,0.005762833249108326
16307,0.7758791976472398
16308,0.9229303623425966
16309,0.653159698072058
16310,0.015734724663687232
16311,0.12544372415108165
16312,0.02615129345286959
16313,0.13389095167449055
16314,0.10164837546832503
16315,0.06410450942469195
16316,0.9447131942777284
16317,0.6963136854693267
16318,0.029771268244810734
16319,0.4156005177739058
16320,0.021500675859748197
16321,0.08729984174766955
16322,0.762081418971573
16323,0.09239783309318647
16324,0.2474235352684724
16325,0.07461843310174125
16326,0.05188698036238372
16327,0.024188217040990907
16328,0.2706782861933186
16329,0.9831166775063098
16330,0.17292626072458786
16331,0.9370471775515107
16332,0.089173170635173
16333,0.0692861018930521
16334,0.6283666708300344
16335,0.8202501165069196
16336,0.08405547524683023
16337,0.9119429467655175
16338,0.9089723803662019
16339,0.5194122749458419
16340,0.9024714535865567
16341,0.4143954593861101
16342,0.9687322361959376
16343,0.5942204411087896
16344,0.11785359827710816
16345,0.9989726110714701
16346,0.9949580029199372
16347,0.20536159157336356
16348,0.03777289654683923
16349,0.9356131690858621
16350,0.1599657863394285
16351,0.03507386310196855
16352,0.027150700673092776
16353,0.12097091250066826
16354,0.4241120522658469
16355,0.498872242894472
16356,0.9751762438391838
16357,0.6576641835523256
16358,0.4976845333429609
16359,0.07531000321152082
16360,0.5874476554524403
16361,0.044542271812507105
16362,0.0962661285716281
16363,0.13045521377564398
16364,0.530992126498505
16365,0.033586476296318724
16366,0.5107537031725691
16367,0.7237444265514746
16368,0.013914439954100495
16369,0.9089753245525128
16370,0.3607680802202874
16371,0.032511470441843195
16372,0.4677771785295516
16373,0.123461134736472
16374,0.42338545433744673
16375,0.07403790122186343
16376,0.05427794034848806
16377,0.057325148525452035
16378,0.20138975589570637
16379,0.9491005301718347
16380,0.7443457023305649
16381,0.5013456445587269
16382,0.03139823317255934
16383,0.37173170790895066
16384,0.5959009346646391
16385,0.024681859486940724
16386,0.048763579853816096
16387,0.8850615278972004
16388,0.007687533826580969
16389,0.010286277035782982
16390,0.13738564918241536
16391,0.7426385608032149
16392,0.8746284156904723
16393,0.9511191895605017
16394,0.9740567475535526
16395,0.050186975538618714
16396,0.16479322512110134
16397,0.022235193236417185
16398,0.2056522348195813
16399,0.04857701710632831
16400,0.14826808893018742
16401,0.9411663675258679
16402,0.964645793649813
16403,0.03264650516818446
16404,0.7438245737120018
16405,0.2599139283573995
16406,0.14796591653995622
16407,0.9812412841930576
16408,0.10894853186874864
16409,0.11859193291750178
16410,0.41509457228783575
16411,0.31518690806244326
16412,0.8146814487465998
16413,0.8590205045126371
16414,0.6675885839844756
16415,0.14685327138570525
16416,0.9402016218892509
16417,0.3849594220638565
16418,0.06789118884406596
16419,0.10112669099702846
16420,0.05952174332974834
16421,0.2337555869402271
16422,0.03197661907281585
16423,0.9787536796863976
16424,0.01969164223418627
16425,0.13742356848607876
16426,0.01035831327476747
16427,0.5972680697286844
16428,0.13679141502609884
16429,0.04735841671147989
16430,0.97869971899223
16431,0.07897778721519082
16432,0.006110954806131361
16433,0.8391301805543385
16434,0.02956953392128441
16435,0.2361222758903125
16436,0.44378780271196344
16437,0.07012950318904712
16438,0.03181310723939415
16439,0.0786180056676619
16440,0.7895077080690879
16441,0.9719305925624256
16442,0.06786730553662092
16443,0.09536423532764919
16444,0.03236534458316841
16445,0.1781711315112467
16446,0.07541984304822044
16447,0.2597320909711593
16448,0.22000489652097543
16449,0.6179325885643855
16450,0.7920938014517214
16451,0.2724451440210304
16452,0.021758028914918646
16453,0.9943836556170627
16454,0.012587595983635612
16455,0.8965567340703237
16456,0.22083521791912147
16457,0.025188415060811587
16458,0.8925961716595845
16459,0.7651613414375925
16460,0.00890608068071723
16461,0.31305936913755356
16462,0.27477671978650803
16463,0.02532443803623173
16464,0.9976740048228349
16465,0.06904057293167422
16466,0.011094650767968945
16467,0.08121058602900451
16468,0.05896711970969977
16469,0.013559197598325684
16470,0.09794820828349218
16471,0.30733369540145916
16472,0.258910662066083
16473,0.2774087785596617
16474,0.32473931467275874
16475,0.01555441926246288
16476,0.07955051017407698
16477,0.033460095183977925
16478,0.13309377603577652
16479,0.10132713690056212
16480,0.1499163861761442
16481,0.9704334322607212
16482,0.7974631842950766
16483,0.2708806400307887
16484,0.987949575929565
16485,0.899428235769075
16486,0.1162769169067918
16487,0.08330842662599158
16488,0.025923878690377915
16489,0.030065072220961553
16490,0.3929824944668519
16491,0.15791552506877826
16492,0.6226272397626813
16493,0.6099085617763992
16494,0.022941653691738458
16495,0.06046149715307202
16496,0.0195182006638369
16497,0.1364839496610633
16498,0.08869716590230953
16499,0.15321673557477158
16500,0.4252718778525229
16501,0.026580092824323092
16502,0.16696269728036361
16503,0.9947277568093933
16504,0.6704710690902953
16505,0.1311498420659685
16506,0.9332268945164209
16507,0.8667129118844684
16508,0.0752060958995698
16509,0.0243257462959454
16510,0.11979343161616209
16511,0.02350144495243458
16512,0.07281098435913183
16513,0.5446789693293874
16514,0.027919717494271423
16515,0.09841319088352685
16516,0.029044625175692118
16517,0.09637935067699391
16518,0.9200846733754218
16519,0.07679818172215268
16520,0.052095681982746084
16521,0.020763349271422253
16522,0.035546365587899684
16523,0.444516980961387
16524,0.8856361910851194
16525,0.05022042978231516
16526,0.47993791676510644
16527,0.5889248897522507
16528,0.19621419898104386
16529,0.6984744105411795
16530,0.06013240424759209
16531,0.17586879425285692
16532,0.013052302636150722
16533,0.205601924226232
16534,0.11316715303278335
16535,0.1267498080482307
16536,0.028902060372808937
16537,0.15870939639299814
16538,0.02948260638084268
16539,0.09099612542143527
16540,0.006405471745904728
16541,0.9506237308014232
16542,0.06908656400872183
16543,0.043655088219210034
16544,0.9956275493703676
16545,0.3411690087957246
16546,0.5874567301021041
16547,0.9869330610491907
16548,0.15798796928482192
16549,0.3583613457544444
16550,0.678680516464764
16551,0.4758108495361464
16552,0.20567650644729862
16553,0.00973670931983977
16554,0.8300245190589769
16555,0.07281677176718308
16556,0.6803950563351798
16557,0.04061435115461164
16558,0.06252965332246657
16559,0.18914188606328342
16560,0.8431820409136531
16561,0.36115363673478984
16562,0.1180381957858141
16563,0.012476045051231227
16564,0.10001157584338854
16565,0.999939300699295
16566,0.9422866574485587
16567,0.046611861490230264
16568,0.5243085200413455
16569,0.10073978510155743
16570,0.10585583966771328
16571,0.008575691972059112
16572,0.09471546504086843
16573,0.052529380866458746
16574,0.06329646109527608
16575,0.015208232795554118
16576,0.12693054497922895
16577,0.025290461550009153
16578,0.0187311927512116
16579,0.411260574064758
16580,0.07006032933127397
16581,0.10117866322900888
16582,0.02872885054667589
16583,0.12821153391153495
16584,0.7960794213219555
16585,0.054339794880870644
16586,0.8613313058693227
16587,0.1585308845148428
16588,0.7142204585845626
16589,0.06401013825439321
16590,0.7805416581479467
16591,0.11106917130038668
16592,0.7872084707502243
16593,0.9317367067213536
16594,0.9224506898192867
16595,0.6065690950482121
16596,0.40598091076351206
16597,0.6387521560047617
16598,0.18666370462538803
16599,0.27630306331648624
16600,0.5449756981309902
16601,0.17222675199108115
16602,0.9941348017018037
16603,0.9041695320420071
16604,0.02795231559199241
16605,0.14244474035716737
16606,0.14258187237912637
16607,0.10765799616054514
16608,0.5176738590180395
16609,0.07408295143533075
16610,0.4871053154561634
16611,0.09792759606849372
16612,0.7725158953170177
16613,0.06260840965614364
16614,0.4827437751829333
16615,0.08979243413968137
16616,0.027540463965043976
16617,0.010252615150432305
16618,0.05278856386340984
16619,0.026910156607488418
16620,0.018695045309882204
16621,0.768698903940866
16622,0.0684042209050256
16623,0.09970412537777432
16624,0.9268958462647886
16625,0.07724627357271494
16626,0.826161474945071
16627,0.32950293122307184
16628,0.7623309780178493
16629,0.1667654508322448
16630,0.011383645664721326
16631,0.03137805626107596
16632,0.003094140721487467
16633,0.787718640571778
16634,0.9840691156319314
16635,0.2445815543637416
16636,0.12071021675004852
16637,0.14533612504053117
16638,0.04416888289848249
16639,0.10032601859921758
16640,0.26450238645835716
16641,0.5404546681412208
16642,0.03919350716518152
16643,0.09914369315378875
16644,0.0860572858862693
16645,0.03557799005419431
16646,0.8923802590740854
16647,0.09134686839906192
16648,0.257589797251873
16649,0.5740631339590787
16650,0.021370633880729472
16651,0.5222031664669444
16652,0.02706011627465783
16653,0.04834718327490782
16654,0.9453660312320118
16655,0.22691654211114273
16656,0.37853324610455097
16657,0.1633812194148148
16658,0.39334461268349996
16659,0.9999104180261218
16660,0.014266307093303754
16661,0.03803170151353489
16662,0.0046302477642473265
16663,0.4239595893536847
16664,0.23017251103848888
16665,0.014371417956112534
16666,0.0346868845477768
16667,0.041968745471167856
16668,0.20001384179754195
16669,0.99457352212036
16670,0.1324207165899742
16671,0.9730017455550856
16672,0.994382475212038
16673,0.888320831959545
16674,0.1304140329959769
16675,0.9106274459221506
16676,0.9853665327684435
16677,0.8668563007543703
16678,0.02794377037061512
16679,0.8669312408665973
16680,0.13055210948486035
16681,0.03332344432974326
16682,0.06530036383673374
16683,0.20304201992325518
16684,0.009819670827280975
16685,0.043607710110055084
16686,0.9993927446115108
16687,0.06296604918251567
16688,0.9175173210422679
16689,0.3522909024590481
16690,0.135373725957907
16691,0.45763401372175233
16692,0.017060912027449516
16693,0.1421880196857269
16694,0.18933069695858956
16695,0.0703334966880752
16696,0.049839804645587286
16697,0.5810486879468886
16698,0.030592211696510583
16699,0.1556248072425545
16700,0.09398274324779747
16701,0.12732608998659584
16702,0.21591464192956691
16703,0.14477955781182916
16704,0.03108963412767083
16705,0.011386085944954641
16706,0.2048189950759665
16707,0.12233390029496208
16708,0.0071395711117212
16709,0.044989046144680175
16710,0.24683939025911777
16711,0.47539938315111635
16712,0.07747708383882247
16713,0.01474987811300672
16714,0.14246688832839594
16715,0.07764895811747656
16716,0.6646410410117977
16717,0.1092149168919477
16718,0.3560420618676707
16719,0.32820017397477214
16720,0.02153737643464094
16721,0.043640803713175046
16722,0.7495568965542421
16723,0.9815374139305141
16724,0.9831524063225775
16725,0.012336364652347328
16726,0.031112443073252834
16727,0.029460350653593478
16728,0.06885757958068149
16729,0.4881037945620421
16730,0.9763614438403212
16731,0.6780200537454456
16732,0.906569475028986
16733,0.08195471348834464
16734,0.24644452471573172
16735,0.28414760354014473
16736,0.03609614009036757
16737,0.9531727105047088
16738,0.052952296961830035
16739,0.04332157758433909
16740,0.09482045531897258
16741,0.454604532256592
16742,0.16363034765499745
16743,0.1877544200739787
16744,0.8645756538909531
16745,0.2126411388988872
16746,0.8484400879352413
16747,0.4419644628775889
16748,0.2019116182539891
16749,0.2524472353364644
16750,0.05952702535565387
16751,0.42031628065695864
16752,0.013415528469642342
16753,0.07091538554922382
16754,0.04656844595223935
16755,0.9139232072457465
