id,Exited
16169,0.8554229840125389
16170,0.4694187863143824
16171,0.13595049923969937
16172,0.03217076834462743
16173,0.14793169037307227
16174,0.7585217330750694
16175,0.7445200822585772
16176,0.7057626921971987
16177,0.18683124179642782
16178,0.16250936827097626
16179,0.3135698451095242
16180,0.8634261764605925
16181,0.055517254947618735
16182,0.0564023788611449
16183,0.2531276554152127
16184,0.04846503769839521
16185,0.5339105100445177
16186,0.21555243713576963
16187,0.08227992440729816
16188,0.043616407192644244
16189,0.08532046084779876
16190,0.08960196424013311
16191,0.21868712916135366
16192,0.081969640359965
16193,0.012720022954259325
16194,0.04072633692699178
16195,0.06006288078402419
16196,0.4267004980618687
16197,0.04869268175392683
16198,0.06486220072513726
16199,0.0359074219424162
16200,0.0683641083172547
16201,0.20058508985561496
16202,0.21817856459262
16203,0.07740424610044962
16204,0.4284412270956007
16205,0.09137519315760771
16206,0.28974182126614956
16207,0.8980878385735802
16208,0.06083295535437424
16209,0.7738490795048973
16210,0.2220684035467668
16211,0.9536568137787741
16212,0.5701903568090448
16213,0.025670631780600736
16214,0.49779120023622797
16215,0.09666847240532993
16216,0.8129788900977069
16217,0.07667801141610454
16218,0.17844270854299452
16219,0.20475940833172793
16220,0.6606428898522568
16221,0.1438491693046608
16222,0.07529388510726635
16223,0.01886783404858214
16224,0.23768535406584346
16225,0.07608144113148606
16226,0.10394290741786995
16227,0.0407803362140441
16228,0.3338562775437259
16229,0.9637414602976695
16230,0.867587318362534
16231,0.9005274262301571
16232,0.02750021550819721
16233,0.22609153101241541
16234,0.030541521354927915
16235,0.5588435005294619
16236,0.9742047673288725
16237,0.04196478746410207
16238,0.7982615003217388
16239,0.18732427454130046
16240,0.05044276944956337
16241,0.07437230837900277
16242,0.06859806830357984
16243,0.04347095695459829
16244,0.3789902647682425
16245,0.792678954968969
16246,0.23383718266964812
16247,0.36329371197329363
16248,0.009367171852814334
16249,0.040872992557083834
16250,0.09087834616576795
16251,0.8911665290855453
16252,0.016014015399171536
16253,0.10334978045678206
16254,0.8781440329097024
16255,0.7572766010072252
16256,0.9612575890845827
16257,0.9871533585255253
16258,0.9235873726031094
16259,0.9568665919312707
16260,0.8620352684391357
16261,0.2731152271478194
16262,0.6860029071831845
16263,0.13468933478142725
16264,0.5435670171741332
16265,0.6032313911087557
16266,0.07943585534780281
16267,0.5432708353854683
16268,0.15047268709129968
16269,0.04115997836511001
16270,0.06064282279392496
16271,0.40077429451490704
16272,0.3390301006861953
16273,0.07482847341516749
16274,0.30820216654869353
16275,0.03971786714423692
16276,0.9619714032230375
16277,0.8716984327380515
16278,0.9189351876855428
16279,0.6822151322650396
16280,0.051402808202698796
16281,0.027498760418692692
16282,0.03266979324141719
16283,0.10107592446430276
16284,0.2430702385714951
16285,0.048708452574574894
16286,0.9573911551221314
16287,0.44996468063665673
16288,0.5150800585178775
16289,0.027679360857774737
16290,0.06600391987444114
16291,0.19751755622858957
16292,0.2796630610038481
16293,0.05870266736680976
16294,0.9186989978301431
16295,0.02329993125811801
16296,0.4953536061568482
16297,0.23521564154118565
16298,0.9190129525252391
16299,0.6807026128030712
16300,0.24051398861952372
16301,0.5622014528402449
16302,0.8885962115203044
16303,0.3142229731425983
16304,0.2587087498035437
16305,0.0762015707026463
16306,0.011924028980124471
16307,0.7925046248653008
16308,0.8871720249502318
16309,0.3415912041362531
16310,0.020567056369025713
16311,0.08813207318848557
16312,0.03148343606743591
16313,0.1774303540376423
16314,0.07736479298507175
16315,0.07915910792781383
16316,0.8761041767634626
16317,0.5688185356493947
16318,0.02160026727790405
16319,0.3765253813741941
16320,0.027536261415363736
16321,0.2513837869103324
16322,0.5545711604487235
16323,0.061093090629252327
16324,0.11880493408766403
16325,0.23185120578076085
16326,0.03356771236129389
16327,0.04014811999889373
16328,0.22639102171520398
16329,0.9585245974166869
16330,0.09172664640510934
16331,0.940322819793411
16332,0.06802824773535172
16333,0.18429739747127422
16334,0.5471816502587393
16335,0.7532809644456381
16336,0.03989227164003304
16337,0.9043371393090482
16338,0.8186886664493934
16339,0.3966711008484118
16340,0.8629031111366987
16341,0.333070214353368
16342,0.944104069487723
16343,0.322824572308392
16344,0.15848469786038563
16345,0.9679499578908357
16346,0.9481831726350908
16347,0.10944276507546818
16348,0.028500761689100394
16349,0.8931368321266873
16350,0.11094664827006778
16351,0.02594862614529387
16352,0.08964043165243776
16353,0.3011829120459427
16354,0.5076828272815418
16355,0.34180784091216226
16356,0.9434284920112588
16357,0.6854287108008984
16358,0.5659788975683963
16359,0.1361211464253139
16360,0.29993260741443784
16361,0.06283390807864606
16362,0.0444551198215839
16363,0.07281494562552274
16364,0.5744351422857785
16365,0.04442202932590864
16366,0.41366450211029565
16367,0.45648740477368965
16368,0.016700813820324727
16369,0.877868399783949
16370,0.45539439060099196
16371,0.028020615500766847
16372,0.40738351122786026
16373,0.19236664063859393
16374,0.5395841367907873
16375,0.062300349665898015
16376,0.09698331115790797
16377,0.07702414122977227
16378,0.15813481560002626
16379,0.8643946171160141
16380,0.7884819887655449
16381,0.40334809014619166
16382,0.027490273979888697
16383,0.33906708598031676
16384,0.40276251280061826
16385,0.04775478638460913
16386,0.0749433684959987
16387,0.8928839533928629
16388,0.12076615746672338
16389,0.01877819876788923
16390,0.11665803591105066
16391,0.7675040293891526
16392,0.8948484099104135
16393,0.9254881949971199
16394,0.9532286797305356
16395,0.02632331102587352
16396,0.13132168503940408
16397,0.02742349448619757
16398,0.20390822125210856
16399,0.02899664681274906
16400,0.1705269386602846
16401,0.8900571040932855
16402,0.9466754661078288
16403,0.017978577445919953
16404,0.7030740439061972
16405,0.32541247268066875
16406,0.09514281999008155
16407,0.9369121337278508
16408,0.13544127290353308
16409,0.055974463550395086
16410,0.27314716123179417
16411,0.1653516140225244
16412,0.8074189500540975
16413,0.7019959879995505
16414,0.4673001540957519
16415,0.07335360224418054
16416,0.9051975741751499
16417,0.42728307188819303
16418,0.042426868077265104
16419,0.0860980676049913
16420,0.40126347837446924
16421,0.14225705690279344
16422,0.01595578268684023
16423,0.9104801409547828
16424,0.0533877054070427
16425,0.16753999872313877
16426,0.02304326371077865
16427,0.7271670389570736
16428,0.12305211202259239
16429,0.07534831951435121
16430,0.9281472865703033
16431,0.05674514793983681
16432,0.022097297727376532
16433,0.5039437379035134
16434,0.046809912770900075
16435,0.2000425132697207
16436,0.3308105289197446
16437,0.04333877441297655
16438,0.01756601169785543
16439,0.10070235984301781
16440,0.6823547491796395
16441,0.9653651709147648
16442,0.04132507905923254
16443,0.03998719691342202
16444,0.05033485375934834
16445,0.09529319547751479
16446,0.11515852569731187
16447,0.2925130707236841
16448,0.18177153032329854
16449,0.3404238511089383
16450,0.8257137682929307
16451,0.09719665938175295
16452,0.03618426251526663
16453,0.9484381210626529
16454,0.024131983210522834
16455,0.8758397530095183
16456,0.1746966493482455
16457,0.0846024396076624
16458,0.7071252622453076
16459,0.09078288442714193
16460,0.014723960725403584
16461,0.37348987522867305
16462,0.24798432602673104
16463,0.03792923764102973
16464,0.9295154490611227
16465,0.09879945494876669
16466,0.016863089405933233
16467,0.08194630610035074
16468,0.20791888193034094
16469,0.01409201788392918
16470,0.060033533858245995
16471,0.2232558173536518
16472,0.3724013489590267
16473,0.11066411141486997
16474,0.14059002888781522
16475,0.03226144666129047
16476,0.035431689364939095
16477,0.056215852284010076
16478,0.13410125210923832
16479,0.14003902617088917
16480,0.10996126916205397
16481,0.9607494660638325
16482,0.3145781062094395
16483,0.13041340525591735
16484,0.9437373799191779
16485,0.8703652373620342
16486,0.07945856747189216
16487,0.05535230462985865
16488,0.04885310813599324
16489,0.04144681457621246
16490,0.2544779813079584
16491,0.22183343853990603
16492,0.3246047607983803
16493,0.3678940418341655
16494,0.02114494504147893
16495,0.06828052708735703
16496,0.022657206894906325
16497,0.16501053931600737
16498,0.06780504593960118
16499,0.10980652899995808
16500,0.37778408989295004
16501,0.06132625135113714
16502,0.2722563136046909
16503,0.9810796848290637
16504,0.6546762635011041
16505,0.13353500969729198
16506,0.9357807808359618
16507,0.7447781791806862
16508,0.08521929756987567
16509,0.053493384629977984
16510,0.11818791204772613
16511,0.05271604700164509
16512,0.0716120802006856
16513,0.387925196906661
16514,0.03611758136907259
16515,0.07414621239515441
16516,0.026444816415003247
16517,0.06803316132362952
16518,0.663735551316452
16519,0.06491614582629693
16520,0.04783387775520066
16521,0.0503582135326004
16522,0.017460533843008212
16523,0.31950995744554195
16524,0.7417083837144512
16525,0.02882092122117569
16526,0.32025465539427794
16527,0.5810148030923065
16528,0.23429497647695932
16529,0.718031921905894
16530,0.050817816143886835
16531,0.2412141133729449
16532,0.0664819925689472
16533,0.23206335290317529
16534,0.1483231633433108
16535,0.09664533264840709
16536,0.04648277182640248
16537,0.08531441593806538
16538,0.039247436254726556
16539,0.0591984642654222
16540,0.02081066340246196
16541,0.9383533241755991
16542,0.17295067785841212
16543,0.03787881296785769
16544,0.9213606796272509
16545,0.32381284146529665
16546,0.4521221853805118
16547,0.9463466753935381
16548,0.31645207209217113
16549,0.2033724817066571
16550,0.7256650676259069
16551,0.5675361036288923
16552,0.09438960517100609
16553,0.07447271155508543
16554,0.8584661174488333
16555,0.042408909622587476
16556,0.5466248423262432
16557,0.01941793109754821
16558,0.06328256896958993
16559,0.14919915890159044
16560,0.7148993175712767
16561,0.4102739257499816
16562,0.06250652808999282
16563,0.06289773187323643
16564,0.05461710792115082
16565,0.8366552751071851
16566,0.8521088272979312
16567,0.04147906699302873
16568,0.32810395799039754
16569,0.09755903604564946
16570,0.10110656998714514
16571,0.01738681798113425
16572,0.21629856846790055
16573,0.0648590934212393
16574,0.05578546811290215
16575,0.017058477852293932
16576,0.1582516635098368
16577,0.01391914871998194
16578,0.017230657594058837
16579,0.2068665368890467
16580,0.08258416060067539
16581,0.10219705440474507
16582,0.05873235459979664
16583,0.12983253349332913
16584,0.7310722133781372
16585,0.06920628249691217
16586,0.7072900628114006
16587,0.10226047860970772
16588,0.6171396757693204
16589,0.09537470632464512
16590,0.6901448526217162
16591,0.0867851870204467
16592,0.7690744473031448
16593,0.9005889318939565
16594,0.8615184429689112
16595,0.358754599656291
16596,0.39785572519582096
16597,0.40941999104794113
16598,0.19154301466994678
16599,0.2779843628513332
16600,0.3463080021528367
16601,0.12233688348477498
16602,0.9743659127778602
16603,0.7774923557924296
16604,0.1114536054417274
16605,0.18315374380878383
16606,0.04359692425467934
16607,0.04382318730518273
16608,0.5466383026909715
16609,0.0902881690678617
16610,0.3625320914304122
16611,0.04262939356374095
16612,0.6549977600920193
16613,0.17332300942787435
16614,0.4192742158625839
16615,0.03375420026045516
16616,0.024450373267386537
16617,0.037639215310665476
16618,0.02776341608779664
16619,0.030518396766450497
16620,0.016562456513539714
16621,0.8029665566755237
16622,0.05204595796183946
16623,0.13584956139940169
16624,0.8937593275843629
16625,0.1194328880908042
16626,0.3949798054048361
16627,0.2569204442743379
16628,0.7362864518732927
16629,0.2202202061756631
16630,0.020615804846754803
16631,0.035463648463505845
16632,0.0866199702902122
16633,0.799944376279327
16634,0.9785054455785885
16635,0.1456112225878739
16636,0.08452548571983547
16637,0.09998855223373596
16638,0.05571155041293132
16639,0.12563439144904512
16640,0.11724450130721842
16641,0.1481682378752297
16642,0.043276001868657925
16643,0.09379840972661073
16644,0.22256659862195996
16645,0.02051714928889216
16646,0.8651590105196312
16647,0.07672046920390638
16648,0.07752137053652808
16649,0.4575279344019141
16650,0.0207424502345649
16651,0.32785346072085775
16652,0.023066494454730434
16653,0.03708871169265418
16654,0.9394637786293052
16655,0.14316848080408695
16656,0.45446216058680683
16657,0.13156960884190133
16658,0.44399895874189904
16659,0.9756448296149448
16660,0.009619794412152856
16661,0.026133311455696803
16662,0.14411139278808358
16663,0.3740359339886734
16664,0.2279510487253401
16665,0.0461766490730113
16666,0.10274613824553588
16667,0.05293921737020247
16668,0.2166807456456423
16669,0.9177122331204355
16670,0.208156028128368
16671,0.960432421709307
16672,0.9039546212623181
16673,0.9081510057991881
16674,0.13236536047745806
16675,0.8363407582892866
16676,0.9613207171146592
16677,0.6797057692879317
16678,0.017187515515227222
16679,0.8218500037902338
16680,0.075214082374301
16681,0.025882318133569737
16682,0.13519065821214865
16683,0.1715225910025344
16684,0.02500013517946039
16685,0.040642448591380755
16686,0.9779451596004026
16687,0.05039433881022712
16688,0.8783687580710996
16689,0.23496285477985424
16690,0.13725959441522625
16691,0.14930138991965902
16692,0.012925973272334336
16693,0.10065190712353318
16694,0.15531540421702447
16695,0.12542071113796802
16696,0.027847760443846455
16697,0.5576001209619786
16698,0.01474314391592481
16699,0.12499829822824245
16700,0.2295420399486271
16701,0.09123594862445214
16702,0.3065989388183094
16703,0.41858931742658834
16704,0.11631627817945743
16705,0.015522970778317442
16706,0.5768307106097943
16707,0.21171129818237538
16708,0.010078872067159675
16709,0.051902804505235274
16710,0.25557509016071017
16711,0.40354534530014424
16712,0.05829084339171874
16713,0.019555159796047536
16714,0.1729097450261362
16715,0.04416760125120398
16716,0.6821436570695445
16717,0.03604331529560677
16718,0.2794063366330398
16719,0.30545611098539716
16720,0.031226402881200713
16721,0.02309121131416513
16722,0.7815411956963061
16723,0.9164284743338746
16724,0.9587590784025158
16725,0.016710645619532498
16726,0.043813011962093334
16727,0.031233557908729413
16728,0.07931351186995816
16729,0.5733542370764597
16730,0.9618201409393707
16731,0.49445916545863916
16732,0.925091091923401
16733,0.07165013475693233
16734,0.19081619672074582
16735,0.19612985837217764
16736,0.03150507968952068
16737,0.9382121366063128
16738,0.04976167591959723
16739,0.03378508802176512
16740,0.061969399074716575
16741,0.5378750368553585
16742,0.09734109093410635
16743,0.08810534526769363
16744,0.8869755883490764
16745,0.24800272725242276
16746,0.8512602882534561
16747,0.30426195169206327
16748,0.16686731829124382
16749,0.26556030373240713
16750,0.08385912172958321
16751,0.2185062726839336
16752,0.056071671116848416
16753,0.05294742776223641
